disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s2_active_days,s2_n_sites,s2_oucontent_clicks,s2_resource_clicks,s2_forumng_clicks,s2_homepage_clicks,s2_quiz_clicks,s2_subpage_clicks,s2_ouwiki_clicks,s2_url_clicks,s2_clicks_per_active,s2_longest_streak,s2_is_early_drop,s2_avg_score,s2_n_submitted,s2_max_score,s2_sqrt_active_days,s2_log_total_clicks,s2_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
0,0,2,85.0,60,0,58.0,261,261,30.0,63.0,3.7612001156935615,2.302585092994046,4.0943445622221,4.59511985013459,0.0,4.634728988229636,3.7612001156935615,3.091042453358316,12.599999580000013,4.0,0.0,79.0,2.0,85.0,5.477225575051661,5.924255797414532,1.741087830795708,45.0,72.0,3.9318256327243257,2.3978952727983707,4.204692619390966,4.859812404361672,0.0,4.859812404361672,3.7612001156935615,3.332204510175204,10.133333108148154,6.0,0.0,63.66666666666666,3.0,85.0,6.708203932499369,6.113682179832232,1.7140534117769497,97.59999999999994,0,2100.0,1
0,0,2,85.0,60,0,10.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,45.0,120,0,144.0,269,269,84.0,151.0,7.30854279753919,4.553876891600541,6.796823718274855,6.828712071641684,5.480638923341991,6.270988431858299,3.4011973816621555,4.430816798843313,51.58333271924604,73.0,0.0,95.0,2.0,96.0,9.16515138991168,8.36240897761537,1.638436182709878,149.0,197.0,7.880048200971577,4.672828834461906,7.324489979348532,7.396335293800808,6.186208623900494,6.674561391814426,3.555348061489413,4.59511985013459,49.42952986960047,87.0,0.0,94.125,8.0,100.0,12.206555615733702,8.89604050162011,1.5940734131813892,1999.9999999999995,0,31204.0,0
1,0,1,45.0,90,0,109.0,241,241,3.0,13.0,1.0986122886681098,1.6094379124341005,1.0986122886681098,2.302585092994046,2.6390573296152584,1.791759469228055,0.0,0.0,11.666662777779074,1.0,0.0,0.0,0.0,0.0,1.7320508075688772,3.58351893845611,1.5700818159759051,3.0,13.0,1.0986122886681098,1.6094379124341005,1.0986122886681098,2.302585092994046,2.6390573296152584,1.791759469228055,0.0,0.0,11.666662777779074,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.58351893845611,1.5700818159759051,-1.1970613438527816e-15,0,140.0,1
0,0,1,5.0,120,0,56.0,268,268,68.0,88.0,6.311734809152915,3.218875824868201,6.251903883165888,6.214608098422191,6.202535517187923,5.634789603169249,3.1354942159291497,2.4849066497880004,35.72058770999136,18.0,0.0,91.0,3.0,96.0,8.246211251235321,7.781973234434385,1.685293498448155,119.0,120.0,6.895682697747868,3.5263605246161616,6.496774990185863,6.60934924316738,6.570882962339584,5.983936280687191,3.1354942159291497,2.833213344056216,30.31932747630817,18.0,0.0,89.5,8.0,96.0,10.908712114635714,8.18060094759445,1.658790629221334,1030.8999999999996,0,16381.0,0
0,0,1,5.0,60,0,80.0,269,269,17.0,10.0,0.0,1.0986122886681098,5.857933154483459,4.382026634673881,4.5217885770490405,2.302585092994046,0.0,0.0,31.176468754325366,6.0,0.0,78.0,1.0,78.0,4.123105625617661,6.274762021241939,0.9516392478504764,17.0,10.0,0.0,1.0986122886681098,5.857933154483459,4.382026634673881,4.5217885770490405,2.302585092994046,0.0,0.0,31.176468754325366,6.0,0.0,78.0,1.0,78.0,4.123105625617661,6.274762021241939,0.9516392478504764,-2.3229260837287732e-14,0,2120.0,1
0,0,0,25.0,60,0,211.0,241,241,28.0,32.0,4.110873864173311,3.4339872044851463,4.276666119016055,4.812184355372417,5.84354441703136,3.49650756146648,0.0,2.772588722239781,24.071427711734724,8.0,0.0,79.0,2.0,80.0,5.291502622129181,6.51471269087253,1.472959389213491,43.0,55.0,4.787491742782046,3.80666248977032,4.477336814478207,5.236441962829949,6.248042874508429,4.3694478524670215,0.0,2.772588722239781,24.32558082963765,8.0,0.0,75.75,4.0,80.0,6.557438524302,6.953684210870537,1.4982291317505951,263.6,0,4562.0,1
0,1,1,95.0,60,0,136.0,234,234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,0,55.0,75,0,64.0,261,261,36.0,103.0,5.5053315359323625,3.9889840465642745,5.049856007249537,5.662960480135946,0.0,5.616771097666572,3.688879454113936,3.49650756146648,30.583332483796323,8.0,0.0,72.0,2.0,75.0,6.0,6.990256500493881,1.684251784826392,50.0,127.0,5.998936561946683,4.31748811353631,5.123963979403259,5.918893854273146,0.0,5.7745515455444085,3.8501476017100575,3.688879454113936,28.71999942560001,8.0,0.0,60.75,4.0,75.0,7.071067811865476,7.259116128097101,1.6595956024408929,299.3999999999999,0,6282.0,0
0,0,1,75.0,60,0,25.0,240,240,17.0,35.0,4.709530201312334,1.791759469228055,3.1354942159291497,3.6635616461296463,1.0986122886681098,3.332204510175204,0.0,1.6094379124341005,12.647058079584818,4.0,0.0,68.0,1.0,68.0,4.123105625617661,5.342334251964811,1.360373150969711,22.0,39.0,4.890349128221754,1.9459101490553128,3.1354942159291497,3.80666248977032,1.0986122886681098,3.49650756146648,0.0,1.6094379124341005,11.318181303719031,4.0,0.0,68.0,1.0,68.0,4.69041575982343,5.493061443340548,1.3252075223233022,10.600000000000009,0,964.0,1
0,0,1,45.0,120,0,31.0,268,268,21.0,33.0,3.912023005428146,2.19722457733622,3.6375861597263857,4.110873864173311,0.0,3.4339872044851463,0.0,1.3862943611198906,9.047618616780063,5.0,0.0,86.0,2.0,92.0,4.58257569495584,5.236441962829949,1.5309421897415183,35.0,50.0,5.176149732573829,2.6390573296152584,3.6375861597263857,4.5217885770490405,0.0,3.912023005428146,0.0,1.3862943611198906,10.628571124897968,5.0,0.0,72.5,4.0,92.0,5.916079783099616,5.91350300563827,1.3540575266165578,457.7,0,2679.0,0
0,1,2,85.0,60,0,68.0,241,241,22.0,80.0,4.248495242049359,3.1780538303479458,4.5217885770490405,4.418840607796598,0.0,4.882801922586371,3.218875824868201,2.4849066497880004,19.9545445475207,2.0,0.0,92.0,2.0,95.0,4.69041575982343,6.068425588244111,1.710168649912244,34.0,97.0,4.442651256490317,3.49650756146648,4.795790545596741,4.709530201312334,0.0,5.159055299214529,3.218875824868201,2.833213344056216,16.67647009775088,2.0,0.0,90.75,4.0,95.0,5.830951894845301,6.327936783729195,1.6986035570779725,144.79999999999998,0,2612.0,0
0,0,1,75.0,60,0,71.0,240,240,74.0,90.0,6.532334292222349,3.1354942159291497,5.918893854273146,5.863631175598097,5.872117789475416,5.37989735354046,2.995732273553991,2.833213344056216,27.89189151497444,32.0,0.0,84.0,2.0,90.0,8.602325267042627,7.618742377670413,1.6529789006506914,128.0,146.0,7.180069874302796,3.7612001156935615,6.037870919922137,6.424869023905388,6.680854678790215,6.131226489483141,3.1354942159291497,2.995732273553991,29.179687272033693,32.0,0.0,84.66666666666667,3.0,90.0,11.31370849898476,8.212025804623437,1.612968343041751,1808.2999999999995,0,19165.0,0
0,1,1,15.0,60,0,113.0,261,261,4.0,9.0,1.791759469228055,0.0,2.4849066497880004,2.4849066497880004,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,8.499997875000531,1.0,1.0,0.0,0.0,0.0,2.0,3.555348061489413,1.544226427080934,4.0,9.0,1.791759469228055,0.0,2.4849066497880004,2.4849066497880004,0.0,1.3862943611198906,1.3862943611198906,0.6931471805599453,8.499997875000531,1.0,1.0,0.0,0.0,0.0,2.0,3.555348061489413,1.544226427080934,-7.633688241287976e-16,0,136.0,1
0,0,4,45.0,60,0,106.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,35.0,120,1,-3.0,241,241,10.0,20.0,4.51085950651685,0.0,4.204692619390966,3.49650756146648,0.0,2.6390573296152584,0.6931471805599453,0.6931471805599453,20.29999797000021,2.0,0.0,89.75,4.0,96.0,3.1622776601683795,5.318119993844216,1.2454819693773356,38.0,59.0,6.361302477572996,1.6094379124341005,4.90527477843843,4.836281906951478,4.382026634673881,4.143134726391533,1.6094379124341005,2.079441541679836,26.2105256260388,3.0,0.0,86.2,5.0,96.0,6.164414002968976,6.901737206656574,1.3000620986944067,1016.9999999999998,0,6708.0,0
0,0,2,65.0,60,0,69.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,85.0,60,0,66.0,241,241,28.0,77.0,5.272999558563747,2.70805020110221,5.170483995038151,5.488937726156687,4.543294782270004,5.159055299214529,1.3862943611198906,2.9444389791664403,33.892855932398,3.0,0.0,75.0,2.0,76.0,5.291502622129181,6.815639990074331,1.7070142256582717,49.0,94.0,5.723585101952381,3.218875824868201,5.402677381872279,5.82600010738045,4.787491742782046,5.44673737166631,1.3862943611198906,3.044522437723423,26.57142802915453,4.0,0.0,76.33333333333333,3.0,79.0,7.0,7.140453043101158,1.69059092782927,1131.1999999999996,0,8776.0,0
0,0,2,55.0,240,0,68.0,234,234,21.0,31.0,1.6094379124341005,2.995732273553991,4.394449154672439,4.454347296253507,2.8903717578961645,3.4657359027997265,0.0,2.5649493574615367,11.80952324716556,4.0,0.0,65.66666666666667,3.0,80.0,4.58257569495584,5.517452896464707,1.5855492470386148,33.0,33.0,1.6094379124341005,3.218875824868201,4.465908118654584,4.736198448394496,4.0943445622221,3.58351893845611,0.0,2.5649493574615367,10.090908785123975,4.0,0.0,65.0,6.0,80.0,5.744562646538029,5.811140992976701,1.622202755030559,64.29999999999997,0,1415.0,0
0,0,2,35.0,90,0,31.0,268,268,47.0,37.0,6.150602768446279,3.091042453358316,5.676753802268282,5.529429087511423,4.59511985013459,3.9889840465642745,0.0,4.158883083359672,26.65957390086013,13.0,0.0,90.0,2.0,94.0,6.855654600401044,7.127693699347399,1.584711158205767,77.0,49.0,6.467698726104354,3.7612001156935615,5.978885764901122,5.802118375377063,4.59511985013459,4.07753744390572,0.0,4.330733340286331,21.402597124641595,13.0,0.0,90.0,3.0,94.0,8.774964387392123,7.403061091090091,1.553829488456819,337.3999999999999,0,7228.0,0
0,0,0,25.0,120,0,77.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,15.0,30,0,72.0,261,261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,15.0,60,0,150.0,262,262,3.0,6.0,0.6931471805599453,1.6094379124341005,0.0,2.4849066497880004,0.0,1.0986122886681098,0.0,0.0,5.999998000000667,1.0,0.0,31.5,2.0,62.0,1.7320508075688772,2.9444389791664403,1.0399095460303025,5.0,6.0,0.6931471805599453,1.6094379124341005,0.0,2.70805020110221,0.0,1.0986122886681098,0.0,0.0,4.199999160000168,1.0,1.0,38.333333333333336,3.0,62.0,2.23606797749979,3.091042453358316,0.9550807982658712,0.8999999999999982,0,81.0,1
0,0,2,55.0,120,1,66.0,268,268,3.0,3.0,0.0,0.0,2.079441541679836,1.6094379124341005,0.0,0.0,0.0,0.0,3.999998666667111,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.4849066497880004,0.6554817737045248,3.0,3.0,0.0,0.0,2.079441541679836,1.6094379124341005,0.0,0.0,0.0,0.0,3.999998666667111,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,2.4849066497880004,0.6554817737045248,-4.277961557244532e-16,0,48.0,1
0,0,1,75.0,30,0,60.0,269,269,18.0,16.0,3.091042453358316,2.3978952727983707,0.0,3.58351893845611,5.472270673671475,2.302585092994046,0.0,1.3862943611198906,17.499999027777832,6.0,0.0,52.0,1.0,52.0,4.242640687119285,5.755742213586912,0.894162746843704,19.0,16.0,3.091042453358316,2.3978952727983707,0.0,3.610917912644224,5.472270673671475,2.302585092994046,0.0,1.3862943611198906,16.631578072022204,6.0,0.0,47.5,2.0,52.0,4.358898943540674,5.75890177387728,0.8982465945767902,0.2999999999999599,0,1263.0,1
0,0,1,5.0,120,0,136.0,268,268,41.0,69.0,6.335054251498059,3.4339872044851463,4.48863636973214,5.236441962829949,5.147494476813453,4.770684624465665,2.8903717578961645,2.079441541679836,29.073170022605613,7.0,0.0,77.0,3.0,92.0,6.4031242374328485,7.074116816197362,1.5325238526392964,63.0,86.0,6.717804695023691,3.7612001156935615,4.48863636973214,5.575949103146316,5.147494476813453,5.056245805348308,2.8903717578961645,2.079441541679836,25.11111071252205,7.0,0.0,73.8,5.0,92.0,7.937253933193772,7.359467638255621,1.4396209865752625,609.8999999999999,0,8387.0,0
0,0,2,95.0,60,0,36.0,268,268,43.0,90.0,6.643789733147672,2.833213344056216,5.768320995793772,5.41164605185504,5.3471075307174685,5.278114659230517,3.258096538021482,2.8903717578961645,41.83720832936725,8.0,0.0,81.66666666666667,3.0,84.0,6.557438524302,7.479864131165026,1.5744643133917615,62.0,103.0,6.893656354602635,3.1354942159291497,5.973809611869261,5.645446897643238,5.3471075307174685,5.3981627015177525,3.258096538021482,2.8903717578961645,35.161289755463066,8.0,0.0,78.2,5.0,84.0,7.874007874011811,7.674617497364363,1.5306632238926052,429.9999999999999,0,9510.0,0
0,1,2,55.0,60,0,65.0,262,262,14.0,41.0,4.382026634673881,2.6390573296152584,4.31748811353631,4.204692619390966,3.784189633918261,2.8903717578961645,0.0,0.0,21.571427030612355,5.0,0.0,43.5,2.0,86.0,3.741657386773941,5.680172609017068,1.6238600219196908,23.0,63.0,5.497168225293202,2.8903717578961645,5.159055299214529,4.68213122712422,4.330733340286331,3.218875824868201,0.0,1.0986122886681098,28.30434659546319,5.0,0.0,52.333333333333336,3.0,86.0,4.795831523312719,6.464588303689961,1.5083307299788706,266.3999999999999,0,2914.0,0
0,0,3,65.0,120,0,19.0,240,240,16.0,34.0,1.0986122886681098,3.367295829986474,4.882801922586371,4.174387269895637,2.772588722239781,4.158883083359672,0.0,2.5649493574615367,19.74999876562508,5.0,0.0,96.66666666666669,3.0,100.0,4.0,5.755742213586912,1.5272884860713352,32.0,46.0,1.0986122886681098,3.6375861597263857,5.429345628954441,4.700480365792417,3.784189633918261,4.48863636973214,0.0,2.6390573296152584,16.249999492187516,5.0,0.0,92.6,5.0,100.0,5.656854249492381,6.253828811575473,1.4987393033595948,163.39999999999998,0,2316.0,0
0,0,1,25.0,60,2,124.0,261,261,20.0,66.0,4.634728988229636,3.1780538303479458,3.610917912644224,4.919980925828125,0.0,4.406719247264253,3.218875824868201,3.713572066704308,22.84999885750005,3.0,0.0,64.0,2.0,69.0,4.47213595499958,6.093569770045136,1.7456759633067946,30.0,94.0,4.90527477843843,3.610917912644224,4.174387269895637,5.081404364984463,0.0,4.718498871295094,3.7612001156935615,3.737669618283368,20.19999932666669,3.0,0.0,68.0,4.0,77.0,5.477225575051661,6.3784261836515865,1.792526311486382,206.6,0,2880.0,0
0,1,1,35.0,60,0,59.0,240,240,51.0,125.0,3.871201010907891,4.158883083359672,5.442417710521793,5.2832037287379885,0.0,5.384495062789089,4.02535169073515,3.8501476017100575,17.17647025144176,9.0,0.0,72.5,4.0,85.0,7.14142842854285,6.75110146893676,1.7251048529841293,92.0,175.0,4.127134385045092,4.624972813284271,5.953243334287785,5.796057750765372,0.0,5.891644211825772,4.465908118654584,3.9318256327243257,15.347825920132328,10.0,0.0,61.75,8.0,85.0,9.591663046625438,7.22402480828583,1.6750785801265946,438.29999999999984,0,6425.0,0
0,1,2,95.0,60,0,16.0,269,269,30.0,26.0,6.173786103901937,1.0986122886681098,4.0943445622221,4.584967478670572,4.343805421853684,2.079441541679836,0.0,3.258096538021482,24.833332505555585,5.0,0.0,91.0,1.0,91.0,5.477225575051661,6.61472560020376,1.1567646805613272,55.0,33.0,6.541029999189903,1.791759469228055,5.288267030694535,4.997212273764115,4.343805421853684,2.079441541679836,0.0,3.258096538021482,20.89090871107439,6.0,0.0,86.0,3.0,92.0,7.416198487095663,7.047517221357296,1.1884624240640491,589.6999999999998,0,6397.0,0
0,1,2,45.0,30,0,95.0,269,269,62.0,30.0,6.021023349349527,1.3862943611198906,4.262679877041316,5.327876168789581,4.356708826689592,2.6390573296152584,0.0,3.737669618283368,13.33870946227888,14.0,0.0,86.5,2.0,87.0,7.874007874011811,6.710523109452428,1.3609833949785035,103.0,46.0,6.3080984415095305,1.9459101490553128,5.459585514144159,5.799092654460526,4.356708826689592,3.044522437723423,0.0,3.784189633918261,12.271844541050053,19.0,0.0,87.33333333333333,3.0,89.0,10.14889156509222,7.1372784372603855,1.4036615507804089,542.3999999999999,0,6588.0,0
0,0,1,95.0,120,0,30.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,65.0,120,0,58.0,261,261,14.0,33.0,3.332204510175204,1.3862943611198906,3.9318256327243257,3.713572066704308,0.0,4.007333185232471,0.6931471805599453,2.19722457733622,13.499999035714357,2.0,0.0,72.0,1.0,72.0,3.741657386773941,5.214935757608986,1.5620521000537069,17.0,39.0,3.828641396489095,1.9459101490553128,3.9318256327243257,3.8918202981106265,0.0,4.110873864173311,0.6931471805599453,2.19722457733622,13.23529333910039,2.0,0.0,72.0,1.0,72.0,4.123105625617661,5.389071729816501,1.596580503754946,10.799999999999995,0,864.0,1
0,0,1,55.0,30,0,18.0,269,269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,5.0,60,0,15.0,241,241,40.0,104.0,4.30406509320417,3.9318256327243257,4.6443908991413725,5.575949103146316,0.0,5.572154032177765,3.6375861597263857,2.772588722239781,27.89999930250002,11.0,0.0,79.5,2.0,81.0,6.324555320336759,6.689599269178967,1.6014440513594872,46.0,109.0,4.382026634673881,3.9889840465642745,4.6443908991413725,5.69035945432406,0.0,5.680172609017068,3.6375861597263857,2.833213344056216,27.086955932892263,11.0,0.0,79.5,2.0,81.0,6.782329983125268,6.775366090936392,1.5785391310780423,101.69999999999996,0,5163.0,1
0,0,1,5.0,120,0,28.0,240,240,7.0,15.0,0.6931471805599453,1.6094379124341005,3.295836866004329,3.1780538303479458,0.6931471805599453,2.6390573296152584,0.0,1.0986122886681098,9.999998571428776,2.0,0.0,50.0,1.0,50.0,2.6457513110645907,4.262679877041316,1.432742521241192,9.0,15.0,0.6931471805599453,1.6094379124341005,3.295836866004329,3.4339872044851463,0.6931471805599453,2.6390573296152584,0.0,1.0986122886681098,8.555554604938377,2.0,0.0,59.0,2.0,68.0,3.0,4.356708826689592,1.3954645784126167,2.099999999999996,0,301.0,1
1,0,1,45.0,30,0,11.0,241,241,16.0,12.0,4.204692619390966,4.219507705176107,2.079441541679836,3.4011973816621555,0.0,0.0,0.0,0.0,10.562499339843791,5.0,0.0,-1.0,0.0,-1.0,4.0,5.135798437050262,1.1683332199316498,18.0,12.0,4.204692619390966,4.406719247264253,2.079441541679836,3.4339872044851463,0.0,0.0,0.0,0.0,10.222221654321018,5.0,0.0,-1.0,0.0,-1.0,4.242640687119285,5.220355825078324,1.1490396322335594,38.09999999999999,0,835.0,1
0,0,2,15.0,60,0,82.0,241,241,42.0,42.0,5.472270673671475,3.4657359027997265,5.225746673713202,5.37989735354046,0.0,3.713572066704308,3.912023005428146,2.19722457733622,18.38095194331067,9.0,0.0,76.0,2.0,83.0,6.48074069840786,6.642486801367256,1.570555895420736,63.0,61.0,5.7745515455444085,3.737669618283368,5.402677381872279,5.627621113690637,0.0,4.02535169073515,4.02535169073515,2.19722457733622,15.619047371126232,9.0,0.0,76.75,4.0,83.0,7.937253933193772,6.88653164253051,1.5550617713614086,231.2,0,4538.0,1
0,0,1,65.0,60,0,24.0,241,241,19.0,24.0,3.784189633918261,2.6390573296152584,0.0,3.970291913552122,4.859812404361672,3.6635616461296463,0.0,1.3862943611198906,14.63157817728536,4.0,0.0,42.0,2.0,54.0,4.358898943540674,5.627621113690637,1.4250117124269854,30.0,49.0,4.3694478524670215,4.060443010546419,0.0,4.59511985013459,5.236441962829949,4.477336814478207,0.0,1.3862943611198906,17.033332765555574,6.0,0.0,43.5,4.0,66.0,5.477225575051661,6.236369590203704,1.5488201796303531,130.39999999999998,0,2072.0,1
0,0,1,85.0,120,1,79.0,262,262,5.0,9.0,2.833213344056216,1.6094379124341005,0.6931471805599453,2.833213344056216,0.0,1.791759469228055,0.0,0.6931471805599453,8.599998280000344,3.0,1.0,0.0,0.0,0.0,2.23606797749979,3.784189633918261,1.381776716992138,5.0,9.0,2.833213344056216,1.6094379124341005,0.6931471805599453,2.833213344056216,0.0,1.791759469228055,0.0,0.6931471805599453,8.599998280000344,3.0,1.0,0.0,0.0,0.0,2.23606797749979,3.784189633918261,1.381776716992138,-6.174137044529956e-16,0,172.0,1
1,0,1,5.0,60,1,225.0,240,240,77.0,224.0,4.543294782270004,4.867534450455582,6.573680166960646,8.03947991910045,0.0,6.763884908562435,4.442651256490317,7.204892510204673,83.53246644763031,77.0,0.0,63.25,4.0,78.0,8.774964387392123,8.753371421000903,1.395679454586434,137.0,240.0,4.762173934797756,4.976733742420574,7.0317412587631285,8.508757712595136,0.0,7.007600613951853,4.553876891600541,7.594381242551817,70.86861262139699,137.0,0.0,49.375,8.0,78.0,11.704699910719626,9.162514742493578,1.3319666876728635,1480.999999999999,0,37994.0,1
1,0,2,75.0,90,0,165.0,241,241,4.0,11.0,0.6931471805599453,1.3862943611198906,0.6931471805599453,2.302585092994046,3.332204510175204,1.9459101490553128,0.0,0.6931471805599453,11.99999700000075,1.0,1.0,30.0,1.0,30.0,2.0,3.8918202981106265,1.3126799631339994,6.0,12.0,0.6931471805599453,1.6094379124341005,0.6931471805599453,2.5649493574615367,3.332204510175204,2.079441541679836,0.0,0.6931471805599453,8.833331861111356,2.0,0.0,30.0,1.0,30.0,2.449489742783178,3.9889840465642745,1.3670273153525678,7.4999999999999964,0,237.0,1
0,0,2,85.0,120,0,51.0,241,241,18.0,55.0,4.02535169073515,2.3978952727983707,4.564348191467836,4.330733340286331,0.0,4.564348191467836,3.49650756146648,3.091042453358316,21.666665462963028,4.0,0.0,89.0,2.0,94.0,4.242640687119285,5.950642552587727,1.7513876931310095,38.0,95.0,6.570882962339584,2.833213344056216,4.912654885736052,5.093750200806762,0.0,4.976733742420574,4.158883083359672,3.1780538303479458,33.49999911842108,6.0,0.0,87.33333333333333,3.0,94.0,6.164414002968976,7.136483208590247,1.3525732192771247,900.0999999999997,0,6643.0,0
0,0,2,95.0,210,1,72.0,269,269,40.0,40.0,4.820281565605037,3.4339872044851463,3.4339872044851463,4.6443908991413725,6.139884552226255,3.970291913552122,0.0,1.791759469228055,20.14999949625001,7.0,0.0,64.5,2.0,67.0,6.324555320336759,6.693323668269949,1.3215786631855957,42.0,40.0,4.820281565605037,3.4339872044851463,3.4339872044851463,4.663439094112067,6.139884552226255,3.970291913552122,0.0,1.791759469228055,19.23809478004536,7.0,0.0,54.333333333333336,3.0,67.0,6.48074069840786,6.695798917058491,1.3233790821435705,0.5999999999999853,0,3230.0,1
0,1,1,35.0,60,0,9.0,269,269,3.0,14.0,2.772588722239781,2.302585092994046,0.0,2.3978952727983707,2.5649493574615367,1.0986122886681098,0.0,0.0,15.999994666668444,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.8918202981106265,1.4831426916344783,3.0,14.0,2.772588722239781,2.302585092994046,0.0,2.3978952727983707,2.5649493574615367,1.0986122886681098,0.0,0.0,15.999994666668444,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.8918202981106265,1.4831426916344783,-1.7111846228978126e-15,0,192.0,1
