disability_Y,age_band_ord,highest_education_ord,imd_band_ord,studied_credits,num_of_prev_attempts,days_to_register,module_presentation_length,cutoff_s4,s1_active_days,s1_n_sites,s1_oucontent_clicks,s1_resource_clicks,s1_forumng_clicks,s1_homepage_clicks,s1_quiz_clicks,s1_subpage_clicks,s1_ouwiki_clicks,s1_url_clicks,s1_clicks_per_active,s1_longest_streak,s1_is_early_drop,s1_avg_score,s1_n_submitted,s1_max_score,s1_sqrt_active_days,s1_log_total_clicks,s1_click_entropy,s_trend_clicks,s_drop_flag,s_total_clicks,risk_2cls
1,0,2,55.0,60,0,42.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,55.0,180,2,165.0,241,241,23.0,49.0,5.093750200806762,2.079441541679836,3.828641396489095,4.3694478524670215,4.919980925828125,4.158883083359672,0.0,2.3978952727983707,22.043477302457507,4.0,0.0,66.0,2.0,92.0,4.795831523312719,6.218600119691729,1.6235931642067043,48.99999999999999,0,2432.0,1
0,0,2,25.0,120,0,113.0,234,234,22.0,23.0,0.6931471805599453,3.1354942159291497,0.0,4.219507705176107,2.772588722239781,3.332204510175204,0.0,2.70805020110221,6.636363334710757,4.0,0.0,85.0,3.0,100.0,4.69041575982343,4.990432586778736,1.4474936725714451,90.1,0,1105.0,0
0,1,2,75.0,60,0,58.0,261,261,65.0,65.0,5.442417710521793,3.8918202981106265,5.659482215759621,5.726847747587197,0.0,4.736198448394496,4.454347296253507,2.833213344056216,16.769230511242608,12.0,0.0,89.0,2.0,91.0,8.06225774829855,6.98933526597456,1.6731104243439687,681.4999999999998,0,8605.0,0
0,1,3,15.0,30,0,40.0,241,241,1.0,4.0,0.0,1.3862943611198906,0.0,1.791759469228055,0.0,0.0,0.0,0.0,7.999992000008,1.0,1.0,0.0,0.0,0.0,1.0,2.19722457733622,0.6615632379622125,-7.1761997542434595e-16,0,32.0,1
0,0,1,25.0,30,0,86.0,261,261,14.0,10.0,1.9459101490553128,2.5649493574615367,5.087596335232384,3.8918202981106265,0.0,2.5649493574615367,0.0,0.0,17.071427352040903,2.0,0.0,65.0,1.0,65.0,3.741657386773941,5.480638923341991,0.9814339794802311,189.7,0,2007.0,0
0,0,2,35.0,60,0,122.0,262,262,20.0,25.0,3.8918202981106265,2.4849066497880004,2.4849066497880004,3.9318256327243257,0.0,3.1354942159291497,0.0,1.3862943611198906,8.249999587500021,4.0,0.0,75.0,3.0,85.0,4.47213595499958,4.983606621708336,1.4907250132930807,61.79999999999999,0,976.0,0
0,0,1,5.0,60,0,117.0,268,268,6.0,29.0,4.356708826689592,2.302585092994046,1.6094379124341005,3.367295829986474,0.0,3.610917912644224,0.0,0.6931471805599453,26.49999558333407,1.0,0.0,50.0,1.0,50.0,2.449489742783178,5.049856007249537,1.2879307666896105,1.7999999999999965,0,654.0,1
0,0,0,35.0,120,0,149.0,269,269,2.0,4.0,0.6931471805599453,0.0,0.0,1.3862943611198906,0.0,0.6931471805599453,0.0,0.0,2.99999850000075,1.0,0.0,0.0,0.0,0.0,1.4142135623730951,1.791759469228055,0.9502705389342292,-2.138980778622265e-16,0,24.0,1
1,0,1,15.0,150,0,10.0,241,241,14.0,28.0,2.995732273553991,2.9444389791664403,3.258096538021482,3.871201010907891,3.951243718581428,3.258096538021482,0.0,2.19722457733622,14.142856132653137,3.0,0.0,20.0,1.0,20.0,3.741657386773941,5.267858159063328,1.8065741240984807,5.490777957077388e-15,0,792.0,1
0,0,2,5.0,60,3,25.0,241,241,16.0,63.0,4.07753744390572,3.555348061489413,2.3978952727983707,3.555348061489413,0.0,4.997212273764115,1.791759469228055,2.079441541679836,18.62499883593757,3.0,0.0,63.0,1.0,63.0,4.0,5.69035945432406,1.4375305689360658,5.099999999999986,0,1243.0,1
0,0,2,65.0,60,0,44.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,2,25.0,60,0,59.0,262,262,60.0,85.0,6.428105272684596,4.465908118654584,5.123963979403259,5.823045895483019,5.680172609017068,4.762173934797756,0.0,1.6094379124341005,27.23333287944445,16.0,0.0,33.0,2.0,65.0,7.745966692414834,7.390798521735676,1.5967922927954332,2010.4999999999995,0,18045.0,0
0,0,2,45.0,60,0,67.0,241,241,50.0,54.0,5.278114659230517,3.258096538021482,6.139884552226255,5.940171252720432,0.0,5.393627546352362,4.624972813284271,2.079441541679836,27.859999442800014,13.0,0.0,83.0,2.0,85.0,7.071067811865476,7.237059026124737,1.577047830618759,775.5999999999997,0,10240.0,1
0,0,2,75.0,60,0,35.0,261,261,6.0,27.0,3.332204510175204,1.3862943611198906,1.0986122886681098,2.9444389791664403,0.0,3.1354942159291497,1.3862943611198906,0.6931471805599453,13.33333111111148,4.0,0.0,93.0,1.0,93.0,2.449489742783178,4.343805421853684,1.4755334831217666,86.39999999999998,0,880.0,0
0,1,2,45.0,90,0,99.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,95.0,60,0,25.0,262,262,12.0,15.0,2.4849066497880004,2.3978952727983707,3.295836866004329,3.610917912644224,0.0,1.6094379124341005,0.0,1.3862943611198906,7.499999375000052,2.0,0.0,1.0,1.0,1.0,3.4641016151377544,4.51085950651685,1.4780218362387902,17.599999999999994,0,472.0,1
0,0,1,65.0,30,0,58.0,269,269,4.0,7.0,1.3862943611198906,1.0986122886681098,1.0986122886681098,2.19722457733622,0.0,1.3862943611198906,0.0,0.0,4.499998875000281,1.0,1.0,72.0,1.0,72.0,2.0,2.9444389791664403,1.4459387136332913,81.19999999999997,0,380.0,0
0,1,1,65.0,120,0,45.0,262,262,53.0,88.0,5.043425116919247,4.3694478524670215,5.521460917862246,5.676753802268282,0.0,5.883322388488279,0.0,3.912023005428146,23.415093897828417,12.0,0.0,81.66666666666667,3.0,90.0,7.280109889280518,7.07326971745971,1.6133660602774589,667.3999999999999,0,9034.0,0
0,0,1,45.0,60,0,147.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,35.0,60,0,8.0,269,269,44.0,54.0,5.652489180268651,2.3978952727983707,6.55250788703459,5.834810737062605,1.0986122886681098,4.204692619390966,3.6375861597263857,1.791759469228055,33.295453788739685,10.0,0.0,81.0,2.0,90.0,6.6332495807108,7.27655640271871,1.3095550125377526,1141.9999999999998,0,12182.0,0
0,0,3,55.0,60,1,74.0,269,269,37.0,26.0,4.060443010546419,2.5649493574615367,4.859812404361672,4.564348191467836,2.5649493574615367,3.688879454113936,0.0,0.0,9.324324072315566,6.0,0.0,59.0,2.0,72.0,6.082762530298219,5.840641657373398,1.5034774887106912,221.49999999999991,0,2241.0,1
0,0,1,25.0,60,0,93.0,241,241,61.0,74.0,6.598509028614515,2.3978952727983707,5.697093486505405,6.003887067106539,5.902633333401366,5.14166355650266,3.6635616461296463,2.5649493574615367,33.42622896022576,19.0,0.0,70.25,4.0,74.0,7.810249675906654,7.615791072035833,1.6177926078494531,462.1999999999999,0,12258.0,1
0,1,1,65.0,60,0,29.0,241,241,19.0,25.0,4.68213122712422,0.6931471805599453,3.951243718581428,4.394449154672439,4.543294782270004,3.367295829986474,0.0,2.5649493574615367,19.63157791412748,7.0,0.0,82.0,1.0,82.0,4.358898943540674,5.921578419643816,1.6292963205732742,58.09999999999997,0,2069.0,1
1,1,1,65.0,120,2,141.0,241,241,16.0,6.0,1.3862943611198906,0.0,3.970291913552122,3.295836866004329,0.0,2.19722457733622,0.0,0.0,5.562499652343772,4.0,0.0,63.66666666666666,3.0,80.0,4.0,4.499809670330265,1.0042930822058904,34.29999999999998,0,601.0,1
0,1,2,65.0,60,0,107.0,240,240,3.0,22.0,2.079441541679836,2.5649493574615367,0.0,2.9444389791664403,0.0,3.4011973816621555,0.0,2.19722457733622,24.999991666669445,1.0,1.0,0.0,0.0,0.0,1.7320508075688772,4.31748811353631,1.4695508510005542,-5.007737155623542e-15,0,300.0,1
0,1,3,75.0,240,0,17.0,240,240,10.0,16.0,0.0,2.079441541679836,3.091042453358316,3.367295829986474,2.70805020110221,2.8903717578961645,0.0,0.6931471805599453,8.89999911000009,2.0,0.0,79.66666666666667,3.0,81.0,3.1622776601683795,4.48863636973214,1.5685925186042182,66.29999999999998,0,745.0,0
0,1,3,45.0,60,0,21.0,241,241,22.0,96.0,3.80666248977032,3.737669618283368,2.19722457733622,4.23410650459726,0.0,5.147494476813453,0.0,2.772588722239781,15.818181099173586,5.0,0.0,-1.0,0.0,-1.0,4.69041575982343,5.8522024797744745,1.405036375625757,9.6,0,1488.0,1
0,0,1,75.0,90,1,87.0,269,269,9.0,22.0,3.8918202981106265,2.5649493574615367,3.044522437723423,3.713572066704308,0.0,4.007333185232471,0.0,0.0,19.333331185185425,4.0,0.0,72.0,1.0,72.0,3.0,5.1647859739235145,1.489449031638714,1.1999999999999929,0,708.0,1
0,0,1,65.0,120,1,90.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,3,75.0,60,0,92.0,268,268,45.0,34.0,6.738152494595957,0.6931471805599453,5.123963979403259,5.337538079701318,0.0,4.59511985013459,0.0,2.772588722239781,29.57777712049384,12.0,0.0,74.5,2.0,76.0,6.708203932499369,7.194436851100335,1.0871580428880103,235.39999999999984,0,6756.0,0
0,1,1,25.0,60,0,58.0,240,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,2,25.0,90,0,99.0,241,241,35.0,48.0,5.5909869805108565,2.079441541679836,5.010635294096256,4.976733742420574,5.176149732573829,4.852030263919617,0.0,1.9459101490553128,25.59999926857145,7.0,0.0,69.0,3.0,70.0,5.916079783099616,6.776506992372183,1.635382782606872,296.79999999999995,0,5950.0,1
0,0,1,45.0,120,0,99.0,261,261,27.0,46.0,3.80666248977032,2.302585092994046,4.532599493153256,4.406719247264253,0.0,4.189654742026425,3.1780538303479458,2.3978952727983707,12.111110662551456,4.0,0.0,60.0,2.0,68.0,5.196152422706632,5.783825182329737,1.6921271998299676,144.29999999999998,0,2169.0,0
0,0,2,95.0,60,0,59.0,269,269,42.0,38.0,4.691347882229144,2.833213344056216,6.154858094016418,5.384495062789089,3.8501476017100575,4.867534450455582,2.079441541679836,0.6931471805599453,23.85714228911566,5.0,0.0,76.0,2.0,78.0,6.48074069840786,6.902742737158593,1.4430768841673924,622.2999999999997,0,6725.0,0
0,0,3,65.0,60,0,124.0,268,268,42.0,37.0,6.137727054086234,2.4849066497880004,4.890349128221754,5.0238805208462765,4.634728988229636,4.204692619390966,0.0,3.044522437723423,22.761904219954666,5.0,0.0,73.5,2.0,74.0,6.48074069840786,6.851184927493743,1.4779587690250906,494.3999999999999,0,7076.0,0
0,0,1,35.0,120,0,98.0,269,269,43.0,41.0,4.804021044733257,3.951243718581428,1.791759469228055,4.795790545596741,5.564520407322694,4.543294782270004,0.0,0.6931471805599453,15.139534531638732,6.0,0.0,88.5,2.0,89.0,6.557438524302,6.480044561926653,1.515884543337288,128.89999999999992,0,3323.0,0
0,0,2,55.0,60,3,45.0,261,261,27.0,47.0,3.80666248977032,2.833213344056216,1.0986122886681098,4.127134385045092,0.0,4.07753744390572,2.079441541679836,2.4849066497880004,7.66666638271606,5.0,0.0,71.5,2.0,74.0,5.196152422706632,5.298317366548036,1.5821526773920718,27.899999999999995,0,1107.0,1
0,1,1,55.0,60,0,60.0,268,268,10.0,15.0,0.0,1.3862943611198906,4.060443010546419,3.332204510175204,2.70805020110221,2.9444389791664403,0.0,1.3862943611198906,12.199998780000122,2.0,0.0,77.33333333333333,3.0,100.0,3.1622776601683795,4.812184355372417,1.4023268995637506,48.09999999999999,0,809.0,0
0,1,1,15.0,60,0,59.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
1,0,2,35.0,120,0,137.0,262,262,5.0,9.0,2.70805020110221,1.0986122886681098,0.0,2.833213344056216,0.0,1.0986122886681098,0.0,0.6931471805599453,6.999998600000279,3.0,1.0,100.0,1.0,100.0,2.23606797749979,3.58351893845611,1.1530391783406937,-1.1970613438527816e-15,0,140.0,1
0,0,1,35.0,150,0,16.0,268,268,12.0,30.0,3.4339872044851463,2.19722457733622,2.19722457733622,2.8903717578961645,0.6931471805599453,2.8903717578961645,0.0,1.0986122886681098,7.083332743055605,2.0,0.0,42.0,1.0,42.0,3.4641016151377544,4.430816798843313,1.6113401953395567,36.6,0,658.0,1
0,1,3,55.0,70,1,63.0,269,269,30.0,37.0,3.610917912644224,2.9444389791664403,4.262679877041316,4.356708826689592,5.313205979041787,3.737669618283368,0.0,1.0986122886681098,14.866666171111127,3.0,0.0,89.5,2.0,90.0,5.477225575051661,6.102558594613569,1.528987377724027,179.29999999999995,0,2965.0,0
0,1,2,25.0,180,0,66.0,241,241,12.0,17.0,2.995732273553991,1.6094379124341005,3.258096538021482,3.6635616461296463,4.820281565605037,2.3978952727983707,0.0,0.6931471805599453,18.333331805555684,2.0,0.0,70.0,1.0,70.0,3.4641016151377544,5.3981627015177525,1.3249265711944984,-3.4209176659732138e-15,0,880.0,1
0,1,2,85.0,60,0,132.0,268,268,68.0,113.0,6.380122536899765,3.367295829986474,6.244166900663736,5.484796933490655,6.077642243349034,5.645446897643238,3.332204510175204,2.70805020110221,31.735293650951565,35.0,0.0,90.5,4.0,94.0,8.246211251235321,7.6638772587034705,1.6822998369320667,2182.4,0,23230.0,0
0,1,1,95.0,300,2,69.0,234,234,42.0,26.0,1.3862943611198906,2.70805020110221,6.792344427470809,5.796057750765372,1.0986122886681098,3.044522437723423,0.0,2.9444389791664403,30.35714213435376,36.0,0.0,77.0,1.0,77.0,6.48074069840786,7.151485463904735,0.7994341342797949,1.4872638675068094e-14,0,5100.0,1
0,1,3,35.0,60,0,41.0,269,269,16.0,23.0,3.828641396489095,1.9459101490553128,3.367295829986474,3.784189633918261,5.313205979041787,2.9444389791664403,0.0,0.6931471805599453,21.437498660156333,2.0,0.0,98.0,2.0,100.0,4.0,5.840641657373398,1.2856008061395126,186.29999999999995,0,2261.0,0
0,0,1,15.0,120,0,95.0,240,240,57.0,78.0,5.583496308781699,3.688879454113936,6.139884552226255,5.71042701737487,4.955827057601261,4.859812404361672,1.0986122886681098,2.995732273553991,23.929824141582035,12.0,0.0,89.0,2.0,94.0,7.54983443527075,7.214504414151143,1.64876037130456,53.699999999999925,0,5993.0,1
0,0,1,35.0,180,0,45.0,241,241,20.0,35.0,4.430816798843313,2.3978952727983707,4.442651256490317,4.23410650459726,3.218875824868201,3.555348061489413,1.3862943611198906,0.6931471805599453,15.599999220000038,3.0,0.0,56.0,1.0,56.0,4.47213595499958,5.730099782973574,1.660495489252206,150.29999999999998,0,2751.0,1
0,0,2,55.0,30,0,22.0,241,241,2.0,5.0,2.19722457733622,0.0,0.0,1.0986122886681098,0.6931471805599453,0.0,0.0,0.0,5.499997250001375,1.0,1.0,0.0,0.0,0.0,1.4142135623730951,2.4849066497880004,0.7595473911770494,-3.344987418028447e-17,0,44.0,1
0,1,0,35.0,30,0,4.0,269,269,3.0,8.0,0.0,1.791759469228055,2.079441541679836,3.1354942159291497,0.0,1.3862943611198906,0.0,0.0,12.333329222223592,1.0,0.0,0.0,0.0,0.0,1.7320508075688772,3.6375861597263857,1.098287332637338,1.067434686435066e-15,0,148.0,1
0,1,3,25.0,60,2,30.0,262,262,28.0,42.0,4.060443010546419,2.772588722239781,3.218875824868201,4.394449154672439,0.0,3.7612001156935615,0.0,1.6094379124341005,8.35714255867348,4.0,0.0,96.66666666666669,3.0,100.0,5.291502622129181,5.407171771460119,1.5268332398407594,24.4,0,1104.0,1
0,0,1,85.0,60,0,155.0,262,262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,1,1,55.0,30,0,25.0,241,241,45.0,38.0,6.016157159698354,1.6094379124341005,5.384495062789089,5.41610040220442,4.718498871295094,3.951243718581428,0.0,4.30406509320417,24.48888834469137,10.0,0.0,90.0,1.0,90.0,6.708203932499369,6.993932975223189,1.5923855387450856,562.2999999999998,0,7629.0,0
0,0,3,5.0,60,0,46.0,241,241,63.0,151.0,4.983606621708336,5.293304824724492,5.220355825078324,6.315358001522335,0.0,6.150602768446279,5.159055299214529,3.970291913552122,28.682539227261284,18.0,0.0,56.0,2.0,70.0,7.937253933193772,7.480428306074208,1.730542884766723,686.7999999999997,0,11038.0,0
0,0,2,65.0,60,0,82.0,240,240,13.0,39.0,5.017279836814924,2.19722457733622,3.7612001156935615,3.737669618283368,5.0238805208462765,3.7612001156935615,0.6931471805599453,2.079441541679836,34.153843526627426,4.0,0.0,87.66666666666667,3.0,92.0,3.605551275463989,6.093569770045136,1.5535674479721489,551.4999999999999,0,4903.0,0
0,1,1,85.0,30,0,131.0,261,261,33.0,9.0,3.295836866004329,1.6094379124341005,5.204006687076795,4.418840607796598,0.0,1.6094379124341005,0.0,0.0,8.999999727272737,5.0,0.0,75.0,1.0,75.0,5.744562646538029,5.697093486505405,0.9863927247932736,412.19999999999993,0,4140.0,0
0,0,2,35.0,90,0,29.0,268,268,12.0,23.0,2.9444389791664403,0.6931471805599453,4.499809670330265,3.258096538021482,3.9318256327243257,3.828641396489095,0.0,0.0,19.416665048611247,2.0,0.0,78.0,2.0,80.0,3.4641016151377544,5.43372200355424,1.4868535823846305,404.9,0,3159.0,0
0,0,2,5.0,60,0,16.0,240,240,21.0,84.0,6.775366090936392,3.58351893845611,5.081404364984463,5.356586274672012,5.407171771460119,5.484796933490655,4.07753744390572,2.70805020110221,87.52380535600926,3.0,0.0,73.33333333333333,3.0,76.0,4.58257569495584,7.504391559161238,1.5642522186703058,922.9,0,13171.0,1
0,1,1,95.0,60,0,92.0,269,269,82.0,111.0,7.176254532017144,3.367295829986474,8.708639655987193,7.926602599181384,6.635946555686647,6.361302477572996,4.007333185232471,3.828641396489095,141.89024217207023,67.0,0.0,90.4,5.0,96.0,9.055385138137416,9.358501722956705,1.316674479276119,2706.3,0,63825.0,0
0,0,2,35.0,30,0,109.0,241,241,7.0,16.0,2.995732273553991,2.302585092994046,2.70805020110221,3.5263605246161616,0.0,2.3978952727983707,0.0,0.0,12.142855408163513,1.0,0.0,77.0,1.0,77.0,2.6457513110645907,4.454347296253507,1.4888069633646088,249.7,0,1871.0,0
0,0,1,25.0,90,0,38.0,268,268,9.0,24.0,3.8501476017100575,2.079441541679836,2.19722457733622,3.258096538021482,0.0,2.995732273553991,0.0,0.0,11.666665370370517,3.0,0.0,70.0,1.0,70.0,3.0,4.663439094112067,1.389287551169613,1.1999999999999902,0,426.0,1
0,1,1,95.0,30,0,120.0,269,269,9.0,11.0,3.737669618283368,2.833213344056216,0.0,3.688879454113936,0.0,1.6094379124341005,0.0,0.0,11.111109876543347,2.0,0.0,85.0,1.0,85.0,3.0,4.61512051684126,1.1547506262454477,207.79999999999995,0,1578.0,0
0,0,1,45.0,60,0,23.0,240,240,3.0,11.0,0.0,1.0986122886681098,0.0,2.3978952727983707,0.0,2.19722457733622,0.0,2.19722457733622,9.33333022222326,2.0,1.0,0.0,0.0,0.0,1.7320508075688772,3.367295829986474,1.2720898684193136,-1.2930947755207097e-15,0,112.0,1
0,0,2,5.0,60,0,60.0,262,262,10.0,25.0,3.970291913552122,1.791759469228055,3.332204510175204,3.688879454113936,0.0,2.4849066497880004,0.0,0.0,13.399998660000136,3.0,0.0,0.0,0.0,0.0,3.1622776601683795,4.90527477843843,1.3772785269852574,-5.2257773560135466e-15,0,536.0,1
0,0,2,95.0,60,0,100.0,240,240,62.0,83.0,5.978885764901122,3.6635616461296463,5.863631175598097,5.948034989180646,5.003946305945459,5.332718793265369,2.772588722239781,3.49650756146648,25.903225388657656,19.0,0.0,84.0,2.0,90.0,7.874007874011811,7.356918242356021,1.7305765689492418,651.9999999999998,0,9654.0,0
0,0,1,15.0,120,0,73.0,268,268,18.0,20.0,0.0,2.19722457733622,4.852030263919617,4.499809670330265,3.091042453358316,2.6390573296152584,0.0,1.6094379124341005,14.555554746913623,4.0,0.0,66.33333333333333,3.0,80.0,4.242640687119285,5.572154032177765,1.2394879401705028,23.69999999999997,0,1265.0,1
0,1,2,55.0,90,0,31.0,269,269,21.0,22.0,2.19722457733622,1.9459101490553128,0.0,3.80666248977032,5.961005339623274,3.4657359027997265,0.0,1.791759469228055,22.904760814059006,3.0,0.0,98.0,2.0,100.0,4.58257569495584,6.1779441140506,0.7407288450880477,414.2999999999999,0,3837.0,0
0,1,1,25.0,120,0,23.0,269,269,9.0,40.0,3.7612001156935615,2.4849066497880004,3.295836866004329,4.110873864173311,0.0,3.4657359027997265,0.0,1.9459101490553128,20.88888656790149,4.0,0.0,0.0,0.0,0.0,3.0,5.176149732573829,1.585629927136819,8.307859604844065e-15,0,752.0,1
0,0,1,25.0,75,0,171.0,261,261,15.0,42.0,4.59511985013459,2.6390573296152584,3.044522437723423,3.555348061489413,0.0,4.262679877041316,2.70805020110221,1.3862943611198906,16.799998880000075,3.0,0.0,70.0,2.0,88.0,3.872983346207417,5.53338948872752,1.5607014507444612,-1.9079685774332936e-14,0,1008.0,1
0,1,2,45.0,120,3,17.0,262,262,11.0,13.0,2.302585092994046,2.3978952727983707,1.3862943611198906,3.4657359027997265,3.7612001156935615,1.6094379124341005,0.0,0.0,8.999999181818257,4.0,0.0,41.5,2.0,82.0,3.3166247903554,4.605170185988092,1.4125176905100183,145.09999999999997,0,1123.0,0
0,1,1,45.0,60,0,116.0,268,268,33.0,30.0,5.081404364984463,2.079441541679836,4.499809670330265,4.8283137373023015,4.709530201312334,3.091042453358316,0.0,3.58351893845611,16.727272220385693,4.0,0.0,81.0,1.0,81.0,5.744562646538029,6.304448802421981,1.6720736891409878,65.49999999999993,0,2819.0,1
0,1,2,25.0,120,2,22.0,241,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,1,75.0,60,0,136.0,262,262,16.0,28.0,3.784189633918261,2.8903717578961645,3.1354942159291497,4.204692619390966,0.0,3.044522437723423,0.0,1.0986122886681098,10.68749933203129,3.0,0.0,57.66666666666666,3.0,60.0,4.0,5.14166355650266,1.51393185642875,39.49999999999999,0,945.0,1
0,0,2,5.0,30,0,11.0,241,241,10.0,15.0,3.5263605246161616,2.9444389791664403,2.6390573296152584,3.58351893845611,0.0,2.079441541679836,0.0,0.0,10.599998940000107,2.0,0.0,76.0,1.0,76.0,3.1622776601683795,4.672828834461906,1.4670774331112353,32.599999999999994,0,686.0,1
0,0,1,85.0,60,0,57.0,268,268,54.0,85.0,6.566672429803241,3.044522437723423,6.12029741895095,5.53338948872752,6.023447592961033,5.480638923341991,2.8903717578961645,1.6094379124341005,39.90740666838136,9.0,0.0,75.5,4.0,88.0,7.3484692283495345,7.653969180478774,1.6119715477146832,1351.9999999999998,0,17156.0,0
0,0,2,5.0,120,0,52.0,262,262,8.0,18.0,3.218875824868201,1.3862943611198906,3.4657359027997265,3.1354942159291497,0.0,2.5649493574615367,0.0,0.0,11.749998531250183,3.0,0.0,0.0,0.0,0.0,2.8284271247461903,4.532599493153256,1.436521773236245,4.153929802422033e-15,0,376.0,1
0,0,2,95.0,60,0,107.0,268,268,17.0,17.0,0.6931471805599453,1.6094379124341005,2.3978952727983707,3.6635616461296463,3.6375861597263857,2.302585092994046,0.0,1.6094379124341005,6.058823173010401,5.0,0.0,81.33333333333333,3.0,100.0,4.123105625617661,4.6443908991413725,1.4723652608071915,47.49999999999999,0,685.0,0
0,0,2,55.0,120,0,141.0,268,268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1,0.0,1
0,0,3,45.0,60,0,15.0,241,241,54.0,95.0,6.059123195581797,3.4011973816621555,5.438079308923196,4.382026634673881,5.068904202220232,5.181783550292085,3.044522437723423,2.772588722239781,21.462962565500693,14.0,0.0,85.25,4.0,95.0,7.3484692283495345,7.034387929915503,1.6631264233037872,553.0999999999999,0,8457.0,0
0,1,2,35.0,60,0,64.0,240,240,66.0,97.0,6.587550014824796,3.58351893845611,5.783825182329737,5.905361848054571,5.771441123130016,5.44673737166631,3.295836866004329,3.4657359027997265,31.757575276400377,39.0,0.0,81.25,4.0,90.0,8.12403840463596,7.629975707027789,1.6883034947117832,1289.6999999999996,0,16723.0,0
1,0,2,15.0,90,0,43.0,261,261,1.0,1.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,0.0,1.999998000002,1.0,0.0,0.0,0.0,0.0,1.0,1.0986122886681098,-5.0000004133268546e-11,-1.794049938560865e-16,0,8.0,1
0,0,1,85.0,60,0,36.0,268,268,13.0,25.0,4.624972813284271,1.9459101490553128,5.613128106388071,4.882801922586371,3.9318256327243257,2.772588722239781,0.0,2.4849066497880004,45.23076575147956,8.0,0.0,0.0,0.0,0.0,3.605551275463989,6.376726947898627,1.418443678191223,-5.079357426934807e-14,0,2352.0,1
